N,P,K,temperature,humidity,ph,rainfall,label
19,41,19,27.78031515,54.65030015,8.153022903,32.05025323,mothbeans
27,40,24,31.99928579,54.1077461,5.270749441,71.6266696,mothbeans
32,58,18,27.33580911,55.27755933,8.050304395,73.44775287,mothbeans
27,43,15,28.92952635,53.57014709,9.679240873,66.35634104,mothbeans
8,55,23,27.65472156,58.59986279,6.974978386,36.94255012,mothbeans
10,58,24,28.52396666,55.77264351,7.39389918,61.32935611,mothbeans
22,54,16,31.02215872,45.89239456,6.68727523,53.56783314,mothbeans
11,51,20,25.74095321,45.38497051,7.88118645,67.43488235,mothbeans
24,44,20,31.70447482,56.85420099,5.875333778,44.94317432,mothbeans
6,59,25,24.47876451,58.51663927,8.202706015,34.96933295,mothbeans
26,45,21,31.46511256,51.79939437,8.985348193,74.44330654,mothbeans
4,35,24,25.60973447,50.7330069,5.87707519,53.39249517,mothbeans
31,55,19,30.30260453,47.18283631,7.707595055,68.04039813,mothbeans
34,57,18,28.17489437,43.6672299,4.524171562,45.78172762,mothbeans
22,47,16,25.50634557,44.8302551,9.926212291,74.32635105,mothbeans
23,59,16,31.12896766,43.58788762,6.455592696,32.76742894,mothbeans
11,39,20,26.34043268,55.59160391,8.016210782,35.1051197,mothbeans
38,49,23,28.23494706,61.5620517,3.71105919,72.66666443,mothbeans
16,47,24,27.04453473,49.32609633,5.49091063,48.25207759,mothbeans
24,41,20,25.16125354,55.25435777,9.254089438,40.89732789,mothbeans
30,47,20,27.3179125,51.66921088,6.005242945,32.55919573,mothbeans
36,52,24,25.4123765,49.66474269,7.437078236,31.87416982,mothbeans
20,49,21,31.21629982,46.01868196,3.808429173,53.1205277,mothbeans
5,49,17,30.573999,58.22686794,5.818219385,62.74803826,mothbeans
26,38,16,25.42517036,53.2208266,4.52363558,46.19374559,mothbeans
22,43,16,27.09400578,43.65305437,3.510404312,41.53749535,mothbeans
6,46,15,24.30935081,56.32938343,6.030447288,58.99536268,mothbeans
6,36,19,30.06142622,45.90067655,5.498340808,41.0550915,mothbeans
33,50,23,28.09568993,60.9835384,4.61136408,33.84110759,mothbeans
37,46,23,26.33908791,40.00933429,5.545219232,55.50429227,mothbeans
33,60,17,28.61409059,57.14218792,8.292875734,57.02891698,mothbeans
25,56,16,28.70012137,44.359648,3.828031463,44.11622138,mothbeans
0,41,18,24.21610338,59.79236306,8.869532817,42.24783476,mothbeans
40,41,16,28.50677929,45.20094476,3.793575185,66.1761456,mothbeans
18,50,22,25.97948991,64.95585424,4.193189124,72.19245835,mothbeans
29,35,15,30.88482722,41.36561835,7.661537348,55.053805,mothbeans
35,38,16,25.5042419,61.66852372,9.392694614,65.07981523,mothbeans
9,47,20,25.12528913,51.33189406,4.516154055,38.48678973,mothbeans
20,45,19,27.10508014,63.56791363,5.794289715,62.20279647,mothbeans
38,36,21,31.1006247,44.82069159,7.354286985,70.79934452,mothbeans
3,60,15,26.45707778,56.40226277,5.993513566,64.16167699,mothbeans
16,51,15,30.04132304,63.56222995,8.620107545,31.83192392,mothbeans
29,45,19,27.77799528,54.82130787,9.45949344,50.28438729,mothbeans
19,37,22,30.99256944,43.02151392,8.0344125,58.27600682,mothbeans
36,50,24,26.4908332,47.36534833,5.414492777,36.99362831,mothbeans
38,51,24,31.96987867,57.17377029,6.276004336,64.25520357,mothbeans
39,51,20,25.36140526,46.82652785,9.160691747,55.60523179,mothbeans
11,36,21,25.54249137,56.96640758,7.887658711,48.46797044,mothbeans
13,55,15,28.99319096,62.85948245,8.183844843,70.4713043,mothbeans
24,56,16,29.34317422,60.50320928,9.072011412,34.03335472,mothbeans
9,47,18,28.63618921,61.39451307,7.702287236,68.54877876,mothbeans
19,51,22,24.83206631,44.17085032,5.88509677,52.0810886,mothbeans
13,44,17,25.44689075,58.55363573,6.16496284,57.04826619,mothbeans
32,49,15,31.01274943,62.40392519,3.504752314,63.77192383,mothbeans
29,37,19,27.06179658,52.3003173,7.388007483,60.74583498,mothbeans
21,55,24,27.0956288,42.26206161,8.340398059,71.1271039,mothbeans
15,42,19,28.56800579,57.30636014,8.66077954,64.53027638,mothbeans
1,58,24,28.79929247,49.84213387,3.558822825,40.85534718,mothbeans
23,57,25,27.94293692,45.41393636,5.9565851,69.66289997,mothbeans
33,39,22,30.47757686,61.58245338,9.416003106,61.86633917,mothbeans
20,58,22,30.58139475,50.77148138,8.18422855,64.58559639,mothbeans
30,52,19,26.85911286,41.81420849,5.131779302,44.13827124,mothbeans
2,37,20,26.31051759,61.18749126,6.294130313,35.73403813,mothbeans
35,57,25,28.77833449,44.2252605,7.991902443,33.95825723,mothbeans
39,48,19,28.90245417,43.35365671,8.923095695,71.90018566,mothbeans
29,59,15,29.37687468,57.69622912,6.878498176,38.34303462,mothbeans
10,56,17,24.17093241,58.25204566,5.243634849,59.18953429,mothbeans
35,43,20,26.65333029,59.79023382,7.550090941,36.91852635,mothbeans
1,35,20,28.19912143,53.50567601,8.709291688,52.13580529,mothbeans
26,59,23,28.76488954,52.62741529,7.792508068,55.21606732,mothbeans
32,35,19,29.3499706,61.25353851,8.055908858,40.82840673,mothbeans
15,47,22,28.00937423,52.60950014,4.397698806,36.01203025,mothbeans
20,47,17,26.85851927,48.8246387,5.952384957,34.7426459,mothbeans
21,38,23,31.2123945,40.92604945,8.532078733,53.78769958,mothbeans
37,56,19,24.20422636,61.43378674,7.224193642,46.0203959,mothbeans
12,41,22,29.98835437,49.60384796,4.931890506,52.92929636,mothbeans
40,42,15,29.93964907,54.61813464,4.626212446,45.43669946,mothbeans
21,37,21,31.2119298,41.55934359,5.026003659,68.80141783,mothbeans
20,53,23,26.80474415,48.23991436,3.5253661,43.87801983,mothbeans
14,41,19,31.49398069,62.84916863,8.86979671,64.56807592,mothbeans
5,47,25,30.99694676,46.42693735,9.406887533,38.31597852,mothbeans
28,54,17,29.61253065,63.04749127,5.80428611,50.1978269,mothbeans
1,57,17,29.97604322,57.03184356,8.35495812,44.86052932,mothbeans
30,47,22,30.88883074,52.62696801,8.634929739,55.51932414,mothbeans
11,37,17,30.39321309,60.16299493,7.699200949,35.37493212,mothbeans
38,40,15,30.43683729,55.20522037,5.261285926,30.92014047,mothbeans
22,55,23,25.32688786,63.18180319,9.112771682,32.71129281,mothbeans
15,47,21,30.53684308,59.96664731,4.605700542,33.48919022,mothbeans
17,56,24,30.38257873,40.5926071,7.115994051,47.95406479,mothbeans
30,44,25,24.01825377,53.76623369,7.214078621,35.03404425,mothbeans
3,51,23,28.69841277,61.14754363,9.93509073,65.67591794,mothbeans
36,40,24,29.33743412,49.00323081,8.914074888,42.44054315,mothbeans
24,59,15,27.96583691,61.34900107,8.639586199,70.10472076,mothbeans
30,39,20,24.86803974,48.27531965,8.621514073,63.9187654,mothbeans
8,55,15,25.87682261,45.96341933,5.838508699,38.53254678,mothbeans
7,48,16,31.01963639,49.9767522,3.532008668,32.81296548,mothbeans
46,76,17,29.48439992,63.19915325,7.454532137,71.89090748,blackgram
49,55,20,26.73433965,68.13999721,7.040056094,67.15096376,blackgram
57,77,18,26.27274407,62.28814857,7.418650668,70.23207557,blackgram
44,72,21,34.03679184,67.21113844,6.501869314,73.23573601,blackgram
23,77,21,28.03644051,65.06601664,6.814410928,72.49507741,blackgram
38,57,20,28.81460716,65.33538112,7.581442888,62.26242533,blackgram
34,66,23,34.03619494,64.28791388,7.741418772,66.85510868,blackgram
47,73,25,33.8642935,61.57072498,6.573531614,68.02199825,blackgram
50,55,18,32.84213012,68.68401492,7.543804223,73.67166182,blackgram
49,61,16,27.10053268,63.36085585,6.5408208,73.84949872,blackgram
49,80,15,25.65842532,61.18235808,7.22405917,69.28607828,blackgram
38,74,20,32.34744009,66.61452812,7.551364319,64.55882254,blackgram
36,59,17,29.58949031,68.32176769,6.928898659,67.53021213,blackgram
29,62,24,30.91219459,68.79427388,7.747775263,66.63830637,blackgram
30,80,23,28.12787838,64.2097765,6.706505915,70.86340755,blackgram
57,74,23,30.08545364,69.34811988,6.668238556,67.1367443,blackgram
29,60,24,31.74379487,62.51007687,7.332375138,68.97097538,blackgram
51,65,17,27.81326852,62.50460464,7.596802025,69.75555541,blackgram
48,58,18,32.88733849,64.59457409,7.70650895,71.50569456,blackgram
57,70,16,29.36358721,64.98742947,7.366542647,61.91208707,blackgram
29,56,17,27.82592799,67.5861883,6.919243702,74.01229707,blackgram
51,69,24,28.49538735,60.44848407,7.187721818,74.91559514,blackgram
25,64,18,27.74274761,68.53997144,7.075886472,71.78615328,blackgram
53,77,19,30.41588462,67.66323804,6.74441168,63.02473185,blackgram
25,69,23,27.3254209,69.09047809,6.726469088,61.19250859,blackgram
37,65,20,30.28496619,61.69295127,6.628264883,65.62859526,blackgram
20,67,19,28.56840626,61.53278622,7.127064207,63.49726331,blackgram
44,79,20,25.36586097,66.6379724,7.538631462,65.81655892,blackgram
49,63,15,34.9466155,65.26774011,7.162357641,70.1415139,blackgram
59,75,18,25.09737391,67.72837887,6.859409487,74.61649888,blackgram
27,66,17,32.47648301,64.34848735,7.397190844,65.820457,blackgram
22,58,22,33.86351172,68.59232289,6.880245789,69.24464096,blackgram
41,78,18,25.19857725,60.37332688,6.581313137,70.88787207,blackgram
39,75,19,31.77681682,69.01852894,7.296972161,61.46892873,blackgram
31,75,20,34.89814946,63.59948557,6.97297656,64.72797143,blackgram
29,61,16,31.74105409,68.63525428,7.241148507,62.3061735,blackgram
26,57,16,27.16159076,66.76017239,6.92009048,69.85112265,blackgram
56,71,19,26.23773129,67.88521396,7.504608385,73.58663968,blackgram
45,61,18,30.20157245,60.06534859,7.152272256,66.37171179,blackgram
59,73,18,31.55846339,67.83563765,7.137004749,74.86960831,blackgram
56,76,22,29.67892453,69.0854554,6.808041722,65.66436565,blackgram
39,59,19,27.05365239,67.7017527,7.393631868,60.4693835,blackgram
59,79,22,34.63880966,61.38597868,7.69950698,72.43169115,blackgram
27,58,17,33.39438752,62.93692886,6.602888249,63.57445989,blackgram
40,69,19,28.84079155,63.37230676,6.734447425,70.25496749,blackgram
26,72,18,31.49338309,63.0563645,6.521217963,71.48327008,blackgram
24,56,21,25.54960633,63.95425534,7.707332484,63.1830529,blackgram
52,78,23,34.37329112,69.69366426,6.596719015,70.27184748,blackgram
39,67,16,34.6008247,63.11296779,7.403623355,60.41790253,blackgram
48,61,18,29.43463808,64.94329356,7.517097,72.17818157,blackgram
20,63,15,29.10713092,67.90577375,7.17620823,67.83345933,blackgram
57,66,15,28.57006111,65.71765781,6.593961761,70.0866434,blackgram
38,57,24,27.54384835,69.3478631,7.143942758,69.40878198,blackgram
43,70,20,33.04687968,68.93875631,6.690655045,62.30278274,blackgram
33,68,23,33.95309131,69.96100028,7.423530351,61.16350463,blackgram
47,66,21,30.11873003,60.11680815,6.578714843,71.72980375,blackgram
38,75,19,29.57812712,66.17587668,7.497469256,69.43895491,blackgram
21,73,25,27.26458947,68.01232937,7.775306272,68.91754359,blackgram
22,58,17,31.35730791,64.24992106,7.322555223,63.85668948,blackgram
47,64,19,31.52104732,66.55723677,7.580527339,61.71111448,blackgram
22,56,24,29.39982732,64.25510719,7.108450121,67.47677295,blackgram
43,76,21,29.38400259,64.14928485,7.358974541,65.24194361,blackgram
53,80,15,28.38686534,61.88871127,7.405176138,74.24459122,blackgram
37,79,25,28.47442276,63.53604453,6.500144962,69.5274407,blackgram
54,74,18,30.64095781,61.14508627,7.167435834,71.36947525,blackgram
34,72,19,25.25596239,61.36669662,7.261791753,68.64685069,blackgram
38,58,25,32.97030511,60.18122078,7.586642101,73.44678678,blackgram
58,55,20,33.66855394,66.60416867,7.534811833,67.32520551,blackgram
53,60,19,32.83963757,67.99803573,7.251000789,73.40452716,blackgram
51,72,16,27.45853567,62.90020977,6.513620918,69.46020927,blackgram
48,58,22,25.68576704,69.84354028,7.121254928,74.62068748,blackgram
45,57,25,30.0328403,64.14800537,7.574561547,71.21006868,blackgram
23,64,20,28.20667264,68.27085245,7.350869792,64.32887142,blackgram
34,71,23,28.27265858,61.18956161,7.513151076,63.29900785,blackgram
32,78,22,28.5417236,64.2020154,7.025607706,69.68862306,blackgram
44,62,18,26.87187036,61.61367264,6.804253866,63.51822045,blackgram
43,79,25,32.79766751,68.77994074,7.163043872,64.11411069,blackgram
31,57,17,26.42333018,64.51136845,7.338929556,63.46546487,blackgram
58,67,16,29.79181107,63.38789228,6.621323612,63.02169909,blackgram
34,67,21,27.44003279,67.10464369,6.661870999,72.50669768,blackgram
37,66,17,34.1262979,65.14877461,7.733149554,70.40795007,blackgram
55,79,21,30.94908189,64.23364112,7.402891666,62.78730907,blackgram
45,71,18,28.75751783,61.02701476,6.599147298,73.37686831,blackgram
53,57,21,27.24766491,66.10123083,7.04174124,62.31842057,blackgram
27,68,21,28.63005477,66.770943,7.353876754,62.2737345,blackgram
30,65,24,26.41768321,63.64698302,7.026795359,64.42177127,blackgram
52,76,25,32.81705216,66.15665137,6.814301033,68.83924882,blackgram
38,60,20,29.6321052,65.91359954,7.42160832,71.16331975,blackgram
49,58,23,33.49077065,62.73317204,6.847382891,65.45328463,blackgram
39,75,18,31.86847286,66.74217464,7.191522601,74.22238583,blackgram
48,69,18,30.32992227,65.62971858,7.01285529,71.64631281,blackgram
59,67,19,28.546224,66.31394098,7.368318809,62.83469851,blackgram
25,66,18,30.02629908,67.88811637,7.26154329,66.47264636,blackgram
21,73,24,31.65531175,60.13263713,6.52669158,66.69096751,blackgram
49,64,17,30.33499674,63.54718862,6.872594461,74.16699119,blackgram
59,66,15,33.36984395,65.67718163,6.874142175,64.89517488,blackgram
54,77,17,31.4345059,62.99303471,7.76061831,64.77651469,blackgram
28,66,18,27.71678273,63.29103387,6.781841984,68.56507978,blackgram
27,71,17,32.63918668,61.3009051,7.326980454,61.83876146,blackgram
22,68,21,32.7477393,67.77954584,7.453975408,63.37784443,blackgram
27,72,20,28.05153602,63.49802189,7.604110177,43.35795377,lentil
8,64,16,19.44084326,63.27771461,7.728832424,46.83130119,lentil
33,60,18,29.84823072,60.63872613,7.491217102,46.80452595,lentil
19,67,20,21.36383757,69.92375891,6.633864582,46.6352865,lentil
39,63,17,26.28663931,68.51966729,7.324863481,46.13833007,lentil
10,72,21,22.17499963,62.13873825,6.410441476,53.46622584,lentil
20,70,22,26.57597546,60.97876599,7.836719564,50.89110726,lentil
17,68,21,26.58972517,66.14007674,6.139215944,50.90994463,lentil
20,61,22,19.1345771,62.57526895,6.590571088,36.46946971,lentil
39,70,19,28.75273118,69.15640149,7.286049978,35.15426171,lentil
31,62,15,25.78746268,60.2816298,6.058306161,49.14337177,lentil
38,63,21,23.89271875,61.78779413,6.658605362,52.55730112,lentil
13,77,15,28.67408774,63.18832976,7.299360767,42.96018627,lentil
30,64,25,28.42062847,61.77336343,7.815210661,49.02366803,lentil
23,76,19,21.35499456,62.60136323,5.925391795,41.78219834,lentil
15,55,19,21.12695586,63.18738532,6.403683619,38.71834464,lentil
6,63,19,24.02037872,61.62313345,7.397546271,49.78102578,lentil
11,61,22,25.40474421,65.8567539,7.722335992,51.92057267,lentil
32,67,23,29.03017561,64.49166566,7.475926645,54.9393771,lentil
37,76,16,20.21368219,68.65257685,6.887130053,50.89732989,lentil
28,64,22,29.19585548,68.01965728,7.441976825,44.93261911,lentil
26,64,19,18.29783597,69.6897615,7.629910253,49.39111479,lentil
25,67,23,27.41434987,63.41785982,7.336117221,44.43177543,lentil
13,61,16,24.84063998,60.09116626,6.75020529,48.77790371,lentil
16,78,19,29.94413861,67.31323084,7.52178027,40.37113729,lentil
3,64,16,25.87990287,67.55109024,6.347379185,47.89645224,lentil
5,67,22,20.0467711,65.84395319,7.135251532,46.05333124,lentil
25,58,24,22.99451999,66.70897237,7.670178119,54.49044154,lentil
24,79,25,25.13163619,66.92642362,7.399749291,49.04015558,lentil
31,77,18,28.49584395,62.44616219,7.841496029,53.14531023,lentil
10,69,15,18.28766124,69.48515056,6.254216611,48.60449438,lentil
0,74,24,24.38041875,61.18458224,6.868881708,53.13946695,lentil
13,76,24,21.31852148,66.43934593,7.320514721,45.42616802,lentil
26,77,17,18.54141834,62.70637578,6.296976913,44.07819743,lentil
33,59,15,25.28710601,60.85993533,7.241151936,49.37369982,lentil
1,76,18,25.43459777,69.12613376,7.685959305,41.02682925,lentil
29,55,15,28.83600962,69.76112921,6.890760124,44.08562546,lentil
30,55,19,27.37659643,63.93927841,6.155915975,49.47371773,lentil
6,70,21,28.31886863,60.19461399,6.167855382,45.36521251,lentil
17,74,19,27.4818649,62.04814951,6.861640036,37.81123974,lentil
16,61,21,18.28072173,68.10365387,6.978361689,48.80253285,lentil
7,57,23,27.61204997,69.29786244,7.043160241,42.72374404,lentil
1,79,20,23.43974653,63.22011726,5.94239222,45.40277297,lentil
24,56,23,20.95628486,63.68128841,7.239455147,52.39881209,lentil
39,63,21,23.7937153,68.03209183,6.516317561,49.73922097,lentil
24,74,25,22.6371424,65.44544859,6.233269045,38.30411077,lentil
28,63,23,21.53577883,65.47227704,7.505283615,35.75107592,lentil
7,64,20,29.87854588,65.73085206,6.950300686,44.95654782,lentil
33,70,19,25.2653291,67.10004577,6.958054839,48.33941188,lentil
18,62,24,25.17885316,68.93307305,6.54803469,35.03484812,lentil
33,72,18,24.12192608,61.09533545,6.461618577,44.23629285,lentil
7,76,19,23.33565221,67.40460704,7.065264073,36.18678721,lentil
30,58,21,21.74600081,63.39503184,6.765091462,50.43306085,lentil
40,55,19,27.60195453,63.46170674,5.91645379,54.37814199,lentil
22,57,24,24.388717,62.50453062,6.711341147,47.26052494,lentil
12,58,18,24.98287462,66.895409,6.379881442,38.21370568,lentil
28,66,18,28.234829,69.3159965,6.313284268,35.36831423,lentil
18,57,15,26.03026959,69.55863145,7.393210848,37.11395801,lentil
3,63,18,28.04849594,64.07691942,7.504930973,37.15824966,lentil
39,55,23,24.87425505,64.00213929,7.198076286,48.28137482,lentil
31,63,18,23.97081395,62.35557553,7.007037515,53.40906048,lentil
11,75,22,20.06003985,67.76252583,6.677262562,42.89509057,lentil
36,56,19,19.59221047,61.28633405,6.74398035,41.7704893,lentil
35,67,24,29.77013109,66.29327012,6.547361618,35.69674138,lentil
5,68,20,27.52135365,60.53657684,6.551577598,48.06491307,lentil
29,59,15,25.62896213,63.14909763,6.585020303,45.49683991,lentil
17,61,23,20.39078312,60.47528931,6.924042372,53.31508572,lentil
14,57,25,25.39038396,60.4989659,7.437373666,39.18374505,lentil
0,69,23,24.91079638,60.71367427,7.142611056,42.19740397,lentil
14,55,25,27.70496805,63.20915034,7.74672376,37.46160727,lentil
28,60,15,18.06486101,65.1034354,6.300479414,51.54922825,lentil
38,79,25,18.13027797,62.45851612,6.078724107,50.6128521,lentil
15,60,19,23.82723528,67.89815262,6.76660668,46.90725077,lentil
22,79,22,23.19305333,62.74710773,7.641024177,49.55213308,lentil
27,62,18,25.08966129,68.17543102,6.559681838,41.45486619,lentil
15,59,23,25.86928193,61.88321072,7.072923306,36.68284038,lentil
4,66,15,18.43966037,68.05394959,7.732194788,39.00992137,lentil
28,62,25,27.14911056,67.02664337,6.157782589,52.50812701,lentil
4,56,21,23.33375853,64.50515776,7.240988401,47.01510708,lentil
21,66,23,26.7230014,62.96841833,6.898905799,42.87274897,lentil
27,77,20,19.55750776,64.45268309,6.818681086,53.04669416,lentil
1,55,17,26.13708256,66.7729209,6.261937875,46.48280681,lentil
14,61,17,27.99990346,65.57653373,6.493036868,49.94043064,lentil
9,69,18,29.05941162,62.10652364,7.042474679,36.5011366,lentil
31,63,25,25.71269843,64.1123333,7.692013657,50.17067771,lentil
19,66,25,21.79792649,63.73086065,6.250994223,46.62370222,lentil
28,57,18,24.70626432,60.26854183,6.052184881,53.12442925,lentil
35,72,20,20.94981756,65.8108757,7.002216044,44.23913012,lentil
0,69,20,24.84918386,68.98088448,7.272427638,41.61080544,lentil
22,72,22,21.91041045,65.21662467,5.962001484,36.10211371,lentil
18,67,20,25.93381964,68.70533022,7.080506001,51.02372773,lentil
35,63,25,29.82112112,69.4073209,6.593798387,51.56461082,lentil
28,55,15,27.52185591,63.13215259,7.28805662,45.20841071,lentil
26,60,15,27.99627907,68.6428593,7.32710972,46.10585191,lentil
39,70,17,20.76774783,63.90164154,6.366355781,47.9271552,lentil
7,73,21,23.05276444,60.424786,7.011121216,52.60285259,lentil
40,62,24,21.65845777,63.58337146,6.280725549,38.07659414,lentil
33,72,22,26.25070298,67.62779652,7.621494566,40.8106299,lentil
30,76,25,20.97195263,63.83179889,7.630424083,53.10207889,lentil
28,58,17,23.89736406,66.32102048,7.802212437,40.74536757,lentil
31,18,35,24.55981624,91.63536236,5.922935513,111.9684622,pomegranate
6,16,35,19.65690085,89.93701023,5.937649578,108.0458926,pomegranate
4,16,36,18.78359608,87.4024767,6.804781106,102.5184759,pomegranate
10,12,43,24.1469628,94.5110662,6.424670614,110.2316633,pomegranate
10,5,40,22.44581266,89.90147027,6.738016221,109.3905998,pomegranate
30,10,36,24.96273236,92.40501423,6.497366677,109.4169192,pomegranate
11,26,40,22.5526059,89.3259486,6.327673765,104.8955643,pomegranate
19,6,39,22.77035608,91.45498527,6.36137446,106.9659201,pomegranate
39,22,37,19.20090378,94.27659596,6.923509371,108.0423555,pomegranate
15,10,43,23.12808226,92.68328358,6.630646083,109.3930157,pomegranate
38,6,41,24.92639065,85.19098079,5.832525853,104.7693804,pomegranate
27,30,38,24.77464458,85.63608688,6.738993954,105.7595811,pomegranate
8,14,38,19.8671184,86.35590206,5.782435567,108.3168858,pomegranate
34,14,44,24.26601316,93.7974061,6.537042717,104.5375109,pomegranate
18,24,36,23.62600218,89.73266695,6.145104401,107.6836871,pomegranate
26,17,43,19.67832052,89.08935702,6.890784045,108.5468633,pomegranate
3,20,41,22.36509395,92.30882391,7.175344328,104.8216333,pomegranate
23,10,38,21.57936934,94.88267728,5.938528744,102.8593382,pomegranate
17,29,36,18.26233221,88.16779129,5.709380472,108.0756727,pomegranate
14,22,44,23.71028128,89.61794165,6.184400085,105.6499907,pomegranate
28,24,42,22.48720144,89.9224883,6.553509673,111.6631582,pomegranate
40,18,43,21.6602498,94.79397419,5.885638185,112.4349689,pomegranate
7,12,43,20.13037175,89.31505137,6.143874691,107.3416913,pomegranate
40,15,43,18.41164435,91.11927248,6.101198974,105.1834976,pomegranate
38,21,35,19.68291173,89.75272999,6.594037135,111.2818551,pomegranate
10,30,44,23.20242586,91.19442671,6.859840821,109.0946323,pomegranate
11,15,44,18.92157197,87.31290342,6.56893406,102.8013275,pomegranate
9,8,36,22.10621387,91.34039616,6.769855664,106.8704803,pomegranate
24,29,39,18.47412402,89.68919664,7.130837931,108.4758509,pomegranate
6,30,44,19.81069447,88.92944254,5.740338002,102.860084,pomegranate
33,16,41,24.4880844,90.83687246,5.843005428,103.1969341,pomegranate
7,24,43,18.75927679,89.93457597,6.648687274,111.0196744,pomegranate
25,23,42,19.54128063,90.29751796,6.902751061,104.3739878,pomegranate
7,28,36,18.91251245,87.74938524,6.608023872,111.2800516,pomegranate
11,11,43,19.91330523,94.95031368,6.828522375,104.0277061,pomegranate
40,19,39,19.72620525,89.64934166,6.910374919,108.2287276,pomegranate
24,20,42,23.83185873,87.84034604,6.306605528,111.2232716,pomegranate
19,16,45,24.94467632,94.25702672,7.009180374,103.8799347,pomegranate
28,20,38,24.692258,93.87030088,6.297907579,104.6735454,pomegranate
17,27,40,24.72485577,85.56083187,6.728599215,111.2787584,pomegranate
6,30,45,20.12644921,87.59629625,6.965156738,108.065579,pomegranate
1,24,36,21.02432943,93.0569505,5.578095745,104.7847006,pomegranate
38,20,38,22.40423537,88.1508343,7.199504273,109.8695196,pomegranate
17,18,36,20.33691147,89.38003827,5.841367187,110.9653137,pomegranate
35,28,39,24.24779615,85.56033312,6.710143266,106.9216033,pomegranate
17,29,42,24.81530144,91.90842992,5.972714857,109.2853418,pomegranate
15,9,35,19.66329768,87.95158129,5.561851831,106.0380805,pomegranate
35,18,42,22.43377991,90.3396556,6.107054808,112.459697,pomegranate
13,21,43,22.92052307,85.12912161,6.988035315,110.2437841,pomegranate
39,16,43,22.91843172,85.40695044,7.13147457,106.2817706,pomegranate
9,30,37,24.88244467,89.39686219,7.086947687,107.1951707,pomegranate
18,24,39,23.40981539,93.13277,6.749260456,105.2240743,pomegranate
3,9,37,21.20725375,94.26304717,7.16300467,107.5660804,pomegranate
4,7,39,18.20230419,91.12282162,7.013481515,109.6623974,pomegranate
23,17,38,22.34375696,89.7870345,5.648243649,103.3183074,pomegranate
13,19,40,24.32770134,90.88292835,6.610251186,110.4606459,pomegranate
3,23,39,19.75088482,88.71691157,7.054313823,102.5538035,pomegranate
8,24,39,19.86173586,86.19740917,6.026999326,111.0217929,pomegranate
9,12,36,18.07132963,93.14554876,5.779427402,106.3602023,pomegranate
26,14,37,23.89162561,89.61850203,6.535244251,104.617522,pomegranate
31,20,41,23.98598756,93.34236582,5.684995235,104.991282,pomegranate
10,22,38,20.93892916,85.42912869,6.12476108,103.0295938,pomegranate
27,30,40,20.82210727,87.22815682,6.999014379,109.4429934,pomegranate
20,30,36,20.86474944,91.61793636,6.277148771,106.8685636,pomegranate
21,10,40,24.45840036,86.10874614,6.322396027,111.3779693,pomegranate
23,30,40,24.51147697,90.64498715,5.956401828,105.6209954,pomegranate
16,28,35,24.56811204,92.03009222,6.591302797,110.9633894,pomegranate
31,7,44,24.63228709,89.01574455,7.104094929,110.6956184,pomegranate
5,22,35,20.07386547,90.97819712,6.407872061,103.7084055,pomegranate
38,10,39,21.80523051,94.63612858,6.658402594,102.6488846,pomegranate
29,10,35,22.8122645,86.34233767,6.276038961,110.4432293,pomegranate
18,30,38,22.73031253,88.48567856,6.825256236,104.6843243,pomegranate
26,28,38,23.2801227,94.94330457,6.368560522,111.1382096,pomegranate
35,29,40,19.30106297,87.1775172,7.005410734,105.4766591,pomegranate
19,23,35,19.0087067,88.83768149,6.897368477,108.6793978,pomegranate
26,20,38,24.35193812,90.88612388,6.152906502,105.529185,pomegranate
26,14,44,24.72235539,88.87651295,5.744361602,112.1926517,pomegranate
23,28,43,21.92513945,94.46485312,7.051654924,111.7162016,pomegranate
2,11,35,24.83954414,86.88738076,6.034612928,107.6435771,pomegranate
15,12,42,18.09691127,90.42177379,6.924490731,104.88189,pomegranate
23,13,44,20.24104904,91.08706822,6.887005997,109.2537734,pomegranate
17,7,39,23.22594,94.42971362,6.8444019,105.6917856,pomegranate
33,19,42,23.50128217,92.97527546,5.786058032,106.61905,pomegranate
32,27,43,19.44623085,89.02127045,5.627186257,106.1606833,pomegranate
40,19,40,20.51343484,92.51675903,5.700088663,110.5764023,pomegranate
38,13,37,18.90223032,94.99897537,5.567805185,107.6103211,pomegranate
15,12,45,18.90592319,89.24126808,6.077886012,112.4750941,pomegranate
29,22,44,22.63045168,88.45577158,6.397995609,109.0357597,pomegranate
36,11,45,19.38603815,86.79058496,5.767372539,109.9130984,pomegranate
12,29,38,24.38318965,91.19431555,7.079973241,103.6012114,pomegranate
32,26,45,23.77989026,92.93386903,5.893332378,106.977723,pomegranate
12,9,39,22.59890174,93.16343942,7.058222596,110.0932899,pomegranate
2,28,37,24.37766782,85.4017118,5.78270695,106.128338,pomegranate
4,23,37,20.89273273,91.07776977,6.269663963,104.4407083,pomegranate
29,12,37,18.09903225,85.70786282,5.892913826,107.0050976,pomegranate
8,28,38,20.00218987,85.83618191,7.116538883,112.337046,pomegranate
7,14,40,19.85139326,89.80732335,6.430163481,102.8186358,pomegranate
32,27,43,21.25433607,92.65058936,7.159520979,106.2784673,pomegranate
24,28,35,23.65374106,93.32657504,6.431265737,109.8076178,pomegranate
6,14,41,23.88404783,86.20613842,6.082571701,108.3121789,pomegranate
94,81,54,29.36792366,76.24900101,6.149934034,92.82840911,banana
