# t,x,,,,,,,,,,,,,,
1.537,-0.216,-0.143,0.073,0.179,-0.144,-0.035,-0.077,-0.151,-0.085,0.059,0.127,0.121,-0.024,0.105,-0.025
1.538,-0.224,-0.143,0.081,0.183,-0.152,-0.032,-0.075,-0.153,-0.084,0.059,0.128,0.121,-0.026,0.102,-0.023
1.539,-0.212,-0.134,0.077,0.173,-0.144,-0.029,-0.072,-0.149,-0.081,0.061,0.129,0.123,-0.028,0.104,-0.022
1.54,-0.21,-0.134,0.076,0.172,-0.142,-0.029,-0.068,-0.141,-0.078,0.066,0.132,0.124,-0.026,0.108,-0.024
1.541,-0.217,-0.138,0.08,0.177,-0.148,-0.029,-0.07,-0.143,-0.078,0.066,0.132,0.121,-0.028,0.11,-0.022
1.542,-0.224,-0.141,0.084,0.182,-0.154,-0.029,-0.064,-0.138,-0.073,0.066,0.133,0.122,-0.029,0.104,-0.022
1.543,-0.2,-0.134,0.066,0.167,-0.133,-0.035,-0.065,-0.138,-0.074,0.064,0.128,0.119,-0.029,0.101,-0.022
1.544,-0.172,-0.142,0.03,0.157,-0.101,-0.056,-0.077,-0.148,-0.086,0.051,0.114,0.105,-0.032,0.109,-0.022
1.545,-0.181,-0.145,0.036,0.164,-0.108,-0.055,-0.074,-0.145,-0.084,0.056,0.115,0.108,-0.03,0.115,-0.023
1.546,-0.194,-0.149,0.044,0.171,-0.118,-0.052,-0.074,-0.145,-0.079,0.059,0.115,0.111,-0.032,0.11,-0.019
1.547,-0.201,-0.159,0.042,0.179,-0.121,-0.059,-0.073,-0.145,-0.079,0.055,0.111,0.111,-0.032,0.091,-0.016
1.548,-0.2,-0.16,0.041,0.179,-0.12,-0.059,-0.068,-0.141,-0.08,0.051,0.108,0.112,-0.032,0.092,-0.017
1.549,-0.199,-0.152,0.046,0.175,-0.122,-0.053,-0.069,-0.136,-0.078,0.049,0.107,0.112,-0.03,0.087,-0.015
1.55,-0.197,-0.145,0.051,0.172,-0.124,-0.048,-0.067,-0.131,-0.072,0.057,0.112,0.115,-0.028,0.074,-0.013
1.551,-0.197,-0.147,0.05,0.172,-0.123,-0.049,-0.065,-0.127,-0.07,0.061,0.115,0.117,-0.028,0.085,-0.01
1.552,-0.199,-0.149,0.05,0.174,-0.124,-0.05,-0.067,-0.126,-0.069,0.062,0.117,0.118,-0.025,0.085,-0.008
1.553,-0.199,-0.146,0.052,0.173,-0.126,-0.048,-0.061,-0.123,-0.066,0.066,0.121,0.12,-0.022,0.089,-0.006
1.554,-0.206,-0.149,0.057,0.177,-0.132,-0.046,-0.061,-0.123,-0.068,0.067,0.122,0.119,-0.022,0.098,-0.007
1.555,-0.222,-0.171,0.051,0.196,-0.137,-0.059,-0.064,-0.127,-0.068,0.067,0.119,0.116,-0.021,0.081,-0.006
1.556,-0.213,-0.168,0.045,0.191,-0.129,-0.061,-0.062,-0.123,-0.066,0.068,0.12,0.117,-0.019,0.078,-0.009
1.557,-0.202,-0.158,0.044,0.179,-0.122,-0.057,-0.062,-0.119,-0.065,0.068,0.121,0.117,-0.019,0.083,-0.011
1.558,-0.204,-0.162,0.042,0.183,-0.122,-0.06,-0.063,-0.118,-0.065,0.063,0.118,0.115,-0.021,0.075,-0.009
1.559,-0.197,-0.16,0.037,0.178,-0.117,-0.061,-0.066,-0.115,-0.064,0.059,0.113,0.114,-0.021,0.075,-0.007
1.56,-0.197,-0.168,0.029,0.182,-0.113,-0.069,-0.067,-0.116,-0.063,0.055,0.107,0.111,-0.021,0.075,-0.004
1.561,-0.199,-0.175,0.023,0.187,-0.111,-0.076,-0.067,-0.117,-0.064,0.049,0.102,0.105,-0.021,0.069,-0.001
1.562,-0.194,-0.178,0.015,0.186,-0.104,-0.082,-0.065,-0.112,-0.061,0.049,0.096,0.1,-0.024,0.064,-0.001
1.563,-0.189,-0.181,0.007,0.185,-0.098,-0.087,-0.066,-0.111,-0.059,0.049,0.091,0.094,-0.027,0.058,0
1.564,-0.191,-0.186,0.005,0.189,-0.098,-0.091,-0.065,-0.106,-0.055,0.051,0.091,0.096,-0.027,0.057,0.004
1.565,-0.188,-0.186,0.002,0.186,-0.094,-0.092,-0.06,-0.105,-0.053,0.054,0.091,0.096,-0.027,0.06,0.003
1.566,-0.185,-0.191,-0.005,0.188,-0.09,-0.098,-0.061,-0.104,-0.053,0.052,0.088,0.091,-0.028,0.057,0.004
1.567,-0.184,-0.194,-0.009,0.189,-0.087,-0.102,-0.065,-0.102,-0.05,0.057,0.089,0.091,-0.028,0.059,0.003
1.568,-0.179,-0.188,-0.009,0.183,-0.085,-0.099,-0.065,-0.101,-0.048,0.061,0.09,0.093,-0.029,0.066,0.002
1.569,-0.182,-0.188,-0.005,0.185,-0.088,-0.097,-0.066,-0.098,-0.048,0.061,0.088,0.09,-0.028,0.065,0.004
1.57,-0.188,-0.192,-0.004,0.19,-0.091,-0.098,-0.066,-0.093,-0.045,0.059,0.086,0.088,-0.027,0.06,0.004
1.571,-0.189,-0.196,-0.006,0.192,-0.09,-0.101,-0.061,-0.088,-0.043,0.057,0.086,0.087,-0.028,0.052,0.005
1.572,-0.185,-0.194,-0.008,0.19,-0.088,-0.101,-0.061,-0.086,-0.041,0.055,0.081,0.086,-0.028,0.045,0.007
1.573,-0.186,-0.194,-0.007,0.19,-0.089,-0.101,-0.06,-0.084,-0.037,0.053,0.08,0.084,-0.029,0.043,0.009
1.574,-0.193,-0.2,-0.007,0.196,-0.092,-0.104,-0.061,-0.082,-0.037,0.054,0.076,0.08,-0.026,0.048,0.009
1.575,-0.196,-0.203,-0.008,0.2,-0.093,-0.106,-0.06,-0.081,-0.034,0.059,0.076,0.079,-0.025,0.041,0.012
1.576,-0.191,-0.198,-0.007,0.194,-0.091,-0.103,-0.059,-0.071,-0.025,0.064,0.079,0.081,-0.025,0.035,0.014
1.577,-0.193,-0.194,-0.001,0.194,-0.096,-0.097,-0.052,-0.062,-0.018,0.068,0.08,0.086,-0.024,0.037,0.011
1.578,-0.184,-0.196,-0.011,0.19,-0.086,-0.103,-0.051,-0.06,-0.017,0.066,0.078,0.082,-0.025,0.038,0.011
1.579,-0.17,-0.198,-0.029,0.183,-0.07,-0.113,-0.058,-0.059,-0.017,0.059,0.073,0.076,-0.026,0.041,0.013
1.58,-0.18,-0.205,-0.025,0.193,-0.077,-0.116,-0.058,-0.056,-0.011,0.06,0.072,0.077,-0.026,0.03,0.017
1.581,-0.195,-0.215,-0.021,0.205,-0.087,-0.118,-0.056,-0.051,-0.008,0.059,0.069,0.076,-0.027,0.024,0.018
1.582,-0.163,-0.218,-0.056,0.191,-0.053,-0.137,-0.064,-0.055,-0.013,0.051,0.058,0.066,-0.026,0.024,0.018
1.583,-0.143,-0.221,-0.078,0.182,-0.033,-0.149,-0.067,-0.053,-0.01,0.048,0.052,0.059,-0.026,0.019,0.02
1.584,-0.172,-0.226,-0.053,0.199,-0.059,-0.14,-0.056,-0.036,0.007,0.061,0.062,0.068,-0.027,0.015,0.02
1.585,-0.173,-0.225,-0.051,0.199,-0.06,-0.139,-0.049,-0.027,0.018,0.071,0.067,0.071,-0.026,0.009,0.021
1.586,-0.164,-0.223,-0.059,0.194,-0.052,-0.141,-0.042,-0.018,0.024,0.073,0.064,0.069,-0.029,0,0.024
1.587,-0.146,-0.227,-0.081,0.186,-0.033,-0.154,-0.05,-0.021,0.022,0.071,0.057,0.061,-0.028,-0.006,0.025
1.588,-0.167,-0.239,-0.072,0.203,-0.047,-0.155,-0.052,-0.018,0.028,0.073,0.055,0.059,-0.024,-0.004,0.025
1.589,-0.17,-0.239,-0.07,0.204,-0.05,-0.155,-0.054,-0.018,0.03,0.072,0.051,0.056,-0.024,0.007,0.028
1.59,-0.147,-0.242,-0.095,0.195,-0.026,-0.169,-0.06,-0.021,0.026,0.061,0.038,0.045,-0.023,0.011,0.029
1.591,-0.162,-0.245,-0.084,0.203,-0.038,-0.165,-0.051,-0.009,0.038,0.067,0.041,0.05,-0.023,-0.007,0.032
1.592,-0.145,-0.243,-0.099,0.194,-0.023,-0.171,-0.054,-0.008,0.04,0.067,0.036,0.048,-0.02,-0.013,0.032
1.593,-0.138,-0.242,-0.104,0.19,-0.017,-0.173,-0.056,0.003,0.045,0.067,0.034,0.043,-0.018,-0.009,0.033
1.594,-0.132,-0.234,-0.102,0.183,-0.015,-0.168,-0.051,0.008,0.054,0.072,0.036,0.043,-0.02,-0.019,0.034
1.595,-0.132,-0.238,-0.106,0.185,-0.013,-0.172,-0.049,0.011,0.056,0.074,0.037,0.041,-0.019,-0.035,0.036
1.596,-0.118,-0.226,-0.108,0.172,-0.004,-0.167,-0.037,0.027,0.069,0.087,0.045,0.047,-0.018,-0.038,0.035
1.597,-0.117,-0.234,-0.116,0.175,-0.001,-0.175,-0.045,0.024,0.067,0.086,0.038,0.04,-0.018,-0.035,0.033
1.598,-0.153,-0.276,-0.122,0.215,-0.015,-0.2,-0.057,0.015,0.056,0.071,0.024,0.023,-0.021,-0.031,0.035
1.599,-0.134,-0.267,-0.133,0.2,0,-0.2,-0.053,0.025,0.067,0.08,0.029,0.028,-0.018,-0.024,0.032
1.6,-0.115,-0.252,-0.137,0.183,0.011,-0.195,-0.05,0.031,0.078,0.089,0.035,0.03,-0.015,-0.033,0.032
1.601,-0.102,-0.243,-0.142,0.172,0.021,-0.193,-0.044,0.037,0.085,0.086,0.038,0.032,-0.017,-0.036,0.038
1.602,-0.096,-0.244,-0.149,0.17,0.027,-0.197,-0.044,0.051,0.096,0.085,0.04,0.035,-0.016,-0.041,0.036
1.603,-0.128,-0.291,-0.164,0.209,0.018,-0.228,-0.057,0.042,0.084,0.062,0.017,0.015,-0.018,-0.051,0.042
1.604,-0.136,-0.308,-0.172,0.222,0.018,-0.24,-0.056,0.041,0.084,0.054,0.005,0.007,-0.019,-0.061,0.046
1.605,-0.118,-0.293,-0.175,0.206,0.029,-0.234,-0.047,0.056,0.1,0.068,0.011,0.012,-0.017,-0.066,0.045
1.606,-0.112,-0.297,-0.185,0.205,0.037,-0.241,-0.045,0.066,0.106,0.071,0.009,0.009,-0.015,-0.073,0.049
1.607,-0.109,-0.302,-0.193,0.205,0.042,-0.247,-0.045,0.071,0.113,0.07,0.005,0.005,-0.017,-0.077,0.051
1.608,-0.107,-0.303,-0.196,0.205,0.045,-0.25,-0.042,0.074,0.119,0.071,0.003,0.004,-0.018,-0.083,0.051
1.609,-0.113,-0.308,-0.195,0.21,0.041,-0.252,-0.04,0.079,0.127,0.073,0.001,0.002,-0.018,-0.087,0.052
1.61,-0.102,-0.307,-0.204,0.204,0.051,-0.256,-0.036,0.086,0.134,0.077,-0.001,-0.001,-0.015,-0.078,0.055
1.611,-0.099,-0.311,-0.212,0.204,0.058,-0.262,-0.032,0.098,0.142,0.084,-0.003,-0.004,-0.016,-0.083,0.058
1.612,-0.103,-0.316,-0.213,0.209,0.055,-0.265,-0.034,0.1,0.147,0.086,-0.006,-0.005,-0.018,-0.089,0.061
1.613,-0.093,-0.315,-0.221,0.204,0.064,-0.268,-0.034,0.102,0.149,0.089,-0.008,-0.006,-0.015,-0.096,0.061
1.614,-0.099,-0.32,-0.221,0.209,0.061,-0.271,-0.035,0.114,0.158,0.1,-0.008,-0.007,-0.011,-0.101,0.06
1.615,-0.1,-0.322,-0.222,0.211,0.061,-0.273,-0.035,0.115,0.161,0.104,-0.006,-0.009,-0.011,-0.103,0.063
1.616,-0.097,-0.326,-0.229,0.211,0.067,-0.278,-0.034,0.114,0.16,0.102,-0.007,-0.009,-0.009,-0.102,0.062
1.617,-0.094,-0.325,-0.231,0.209,0.069,-0.278,-0.036,0.12,0.165,0.107,-0.003,-0.007,-0.005,-0.104,0.06
1.618,-0.085,-0.318,-0.233,0.201,0.074,-0.276,-0.037,0.126,0.17,0.113,0.004,-0.006,-0.004,-0.108,0.062
1.619,-0.085,-0.319,-0.234,0.202,0.075,-0.277,-0.033,0.134,0.175,0.115,0.004,-0.005,-0.004,-0.104,0.062
1.62,-0.07,-0.315,-0.245,0.193,0.088,-0.281,-0.033,0.139,0.179,0.113,0.002,-0.009,-0.006,-0.107,0.063
1.621,-0.06,-0.317,-0.257,0.189,0.099,-0.287,-0.04,0.136,0.182,0.107,-0.003,-0.015,-0.005,-0.111,0.063
1.622,-0.059,-0.324,-0.266,0.191,0.104,-0.295,-0.04,0.142,0.185,0.101,-0.007,-0.018,-0.004,-0.114,0.063
1.623,-0.058,-0.331,-0.273,0.194,0.108,-0.302,-0.037,0.15,0.193,0.092,-0.013,-0.021,-0.006,-0.115,0.064
1.624,-0.071,-0.339,-0.268,0.205,0.099,-0.303,-0.033,0.16,0.201,0.086,-0.018,-0.021,-0.009,-0.124,0.066
1.625,-0.087,-0.341,-0.254,0.214,0.083,-0.297,-0.024,0.173,0.211,0.088,-0.021,-0.019,-0.014,-0.128,0.07
1.626,-0.064,-0.343,-0.279,0.203,0.107,-0.31,-0.029,0.171,0.212,0.089,-0.029,-0.029,-0.014,-0.128,0.073
1.627,-0.024,-0.345,-0.322,0.184,0.149,-0.334,-0.039,0.169,0.205,0.082,-0.043,-0.043,-0.013,-0.141,0.076
1.628,-0.035,-0.344,-0.31,0.19,0.138,-0.328,-0.035,0.179,0.216,0.091,-0.041,-0.041,-0.013,-0.14,0.075
1.629,-0.036,-0.346,-0.309,0.192,0.137,-0.328,-0.034,0.18,0.222,0.097,-0.044,-0.046,-0.012,-0.138,0.074
1.63,-0.038,-0.354,-0.317,0.196,0.14,-0.336,-0.034,0.183,0.223,0.094,-0.054,-0.053,-0.013,-0.141,0.074
1.631,-0.057,-0.368,-0.311,0.212,0.128,-0.34,-0.033,0.188,0.227,0.096,-0.058,-0.054,-0.012,-0.145,0.074
1.632,-0.059,-0.369,-0.31,0.214,0.126,-0.34,-0.034,0.19,0.233,0.096,-0.056,-0.052,-0.011,-0.148,0.074
1.633,-0.037,-0.348,-0.311,0.193,0.137,-0.33,-0.022,0.204,0.244,0.102,-0.051,-0.048,-0.013,-0.147,0.076
1.634,-0.034,-0.347,-0.314,0.191,0.141,-0.331,-0.018,0.215,0.253,0.102,-0.052,-0.048,-0.013,-0.149,0.075
1.635,-0.03,-0.349,-0.32,0.19,0.145,-0.335,-0.022,0.218,0.259,0.102,-0.058,-0.051,-0.012,-0.151,0.075
1.636,-0.034,-0.355,-0.322,0.195,0.144,-0.339,-0.017,0.224,0.261,0.104,-0.06,-0.055,-0.013,-0.158,0.078
1.637,-0.053,-0.361,-0.308,0.207,0.128,-0.335,-0.007,0.234,0.273,0.114,-0.056,-0.051,-0.011,-0.154,0.08
1.638,-0.021,-0.345,-0.325,0.183,0.152,-0.335,-0.012,0.24,0.28,0.121,-0.051,-0.051,-0.009,-0.151,0.081
1.639,-0.028,-0.362,-0.334,0.195,0.153,-0.348,-0.018,0.241,0.278,0.122,-0.055,-0.057,-0.007,-0.152,0.076
1.64,-0.045,-0.382,-0.337,0.213,0.146,-0.359,-0.021,0.237,0.275,0.119,-0.059,-0.062,-0.006,-0.162,0.075
1.641,-0.031,-0.389,-0.358,0.21,0.164,-0.374,-0.028,0.234,0.27,0.113,-0.069,-0.07,-0.006,-0.168,0.073
1.642,-0.021,-0.39,-0.367,0.205,0.173,-0.379,-0.028,0.239,0.276,0.117,-0.07,-0.073,-0.006,-0.162,0.07
1.643,-0.009,-0.373,-0.365,0.191,0.178,-0.369,-0.018,0.252,0.287,0.129,-0.061,-0.066,-0.004,-0.161,0.066
1.644,-0.017,-0.372,-0.355,0.194,0.17,-0.364,-0.011,0.262,0.296,0.136,-0.052,-0.059,-0.001,-0.156,0.065
1.645,-0.036,-0.385,-0.348,0.21,0.156,-0.366,-0.015,0.267,0.3,0.135,-0.046,-0.058,0.004,-0.159,0.066
1.646,-0.043,-0.391,-0.347,0.217,0.152,-0.369,-0.015,0.272,0.305,0.135,-0.043,-0.058,0.006,-0.166,0.067
1.647,-0.033,-0.382,-0.348,0.207,0.158,-0.365,-0.009,0.279,0.314,0.136,-0.038,-0.053,0.005,-0.166,0.069
1.648,-0.008,-0.366,-0.358,0.187,0.175,-0.362,-0.004,0.287,0.32,0.138,-0.037,-0.051,0.006,-0.17,0.067
1.649,0.016,-0.359,-0.376,0.172,0.196,-0.368,-0.009,0.287,0.317,0.132,-0.042,-0.059,0.006,-0.161,0.069
1.65,0.003,-0.367,-0.369,0.182,0.186,-0.368,-0.009,0.29,0.32,0.132,-0.045,-0.064,0.003,-0.157,0.07
1.651,-0.015,-0.369,-0.354,0.193,0.17,-0.362,0.003,0.3,0.329,0.137,-0.046,-0.065,-0.002,-0.165,0.069
1.652,-0.004,-0.366,-0.362,0.185,0.179,-0.364,0.005,0.3,0.33,0.134,-0.051,-0.071,-0.005,-0.164,0.065
1.653,0.005,-0.361,-0.366,0.178,0.186,-0.364,0.001,0.301,0.333,0.135,-0.054,-0.072,-0.005,-0.17,0.062
1.654,-0.003,-0.36,-0.358,0.181,0.178,-0.359,0,0.304,0.339,0.14,-0.052,-0.07,-0.003,-0.171,0.065
1.655,-0.014,-0.366,-0.352,0.19,0.17,-0.359,0.001,0.308,0.34,0.139,-0.057,-0.068,0,-0.168,0.066
1.656,-0.011,-0.362,-0.351,0.187,0.171,-0.357,0.001,0.31,0.343,0.143,-0.057,-0.069,0.002,-0.163,0.065
1.657,-0.002,-0.362,-0.36,0.182,0.179,-0.362,0,0.311,0.347,0.148,-0.056,-0.07,0.005,-0.166,0.064
1.658,0.005,-0.364,-0.369,0.179,0.188,-0.367,0.001,0.314,0.35,0.148,-0.06,-0.072,0.005,-0.168,0.064
1.659,0.01,-0.363,-0.374,0.177,0.192,-0.369,0.007,0.322,0.355,0.15,-0.062,-0.073,0.002,-0.159,0.061
1.66,0.009,-0.366,-0.376,0.178,0.193,-0.371,0.008,0.323,0.356,0.144,-0.067,-0.075,-0.003,-0.161,0.062
1.661,0.015,-0.365,-0.38,0.175,0.198,-0.373,0.009,0.321,0.355,0.139,-0.069,-0.076,-0.003,-0.172,0.062
1.662,0.019,-0.365,-0.385,0.172,0.203,-0.375,0.011,0.331,0.357,0.141,-0.067,-0.076,-0.002,-0.169,0.06
1.663,0.023,-0.365,-0.389,0.171,0.206,-0.378,0.014,0.334,0.359,0.142,-0.065,-0.075,-0.002,-0.168,0.058
1.664,0.012,-0.367,-0.38,0.177,0.196,-0.373,0.024,0.34,0.367,0.15,-0.059,-0.07,-0.002,-0.185,0.057
1.665,0.018,-0.367,-0.385,0.175,0.202,-0.377,0.019,0.337,0.365,0.149,-0.06,-0.071,0,-0.193,0.06
1.666,0.017,-0.368,-0.385,0.176,0.201,-0.377,0.018,0.336,0.364,0.152,-0.06,-0.071,0.001,-0.184,0.062
1.667,0.018,-0.366,-0.385,0.174,0.202,-0.376,0.02,0.336,0.366,0.156,-0.059,-0.069,0.002,-0.177,0.06
1.668,0.036,-0.364,-0.402,0.164,0.219,-0.383,0.022,0.336,0.361,0.153,-0.065,-0.075,-0.002,-0.175,0.056
1.669,0.026,-0.358,-0.384,0.167,0.205,-0.371,0.025,0.34,0.366,0.158,-0.061,-0.075,-0.002,-0.171,0.054
1.67,0.026,-0.35,-0.376,0.162,0.201,-0.363,0.024,0.338,0.369,0.166,-0.056,-0.07,0.001,-0.172,0.053
1.671,0.02,-0.348,-0.368,0.164,0.195,-0.359,0.029,0.344,0.371,0.17,-0.048,-0.067,0.001,-0.174,0.049
1.672,0.014,-0.344,-0.359,0.166,0.186,-0.352,0.032,0.346,0.369,0.165,-0.045,-0.067,0.001,-0.16,0.051
1.673,0.013,-0.34,-0.352,0.164,0.182,-0.346,0.034,0.338,0.365,0.162,-0.044,-0.067,0.001,-0.155,0.049
1.674,0.005,-0.337,-0.342,0.166,0.173,-0.34,0.034,0.34,0.366,0.16,-0.043,-0.065,0.002,-0.162,0.048
1.675,0.004,-0.337,-0.341,0.167,0.173,-0.34,0.038,0.345,0.369,0.161,-0.043,-0.064,0.002,-0.158,0.045
1.676,-0.004,-0.338,-0.334,0.171,0.165,-0.336,0.04,0.346,0.374,0.167,-0.038,-0.061,0.004,-0.154,0.042
1.677,-0.001,-0.338,-0.337,0.17,0.168,-0.337,0.04,0.346,0.372,0.162,-0.04,-0.062,0.004,-0.155,0.044
1.678,0.006,-0.336,-0.343,0.165,0.175,-0.34,0.044,0.345,0.372,0.162,-0.038,-0.062,0.004,-0.152,0.044
1.679,0.011,-0.335,-0.346,0.162,0.179,-0.341,0.044,0.349,0.373,0.165,-0.036,-0.061,0.007,-0.147,0.04
1.68,0.006,-0.335,-0.342,0.165,0.174,-0.339,0.042,0.343,0.372,0.165,-0.035,-0.058,0.008,-0.15,0.038
1.681,-0.005,-0.331,-0.326,0.168,0.161,-0.329,0.049,0.343,0.372,0.161,-0.034,-0.056,0.004,-0.147,0.036
1.682,0.003,-0.329,-0.332,0.164,0.167,-0.331,0.053,0.346,0.37,0.157,-0.036,-0.057,0.003,-0.146,0.035
1.683,0.017,-0.333,-0.348,0.158,0.183,-0.341,0.049,0.34,0.367,0.153,-0.039,-0.059,0,-0.153,0.033
1.684,0.022,-0.332,-0.354,0.155,0.189,-0.344,0.05,0.341,0.364,0.15,-0.042,-0.059,-0.001,-0.145,0.032
1.685,0.016,-0.33,-0.345,0.157,0.181,-0.338,0.053,0.343,0.368,0.157,-0.038,-0.054,0.003,-0.143,0.03
1.686,0.003,-0.333,-0.335,0.165,0.169,-0.334,0.057,0.343,0.37,0.158,-0.036,-0.053,-0.001,-0.153,0.028
1.687,0.007,-0.328,-0.336,0.16,0.172,-0.332,0.061,0.343,0.368,0.158,-0.036,-0.051,-0.002,-0.145,0.026
1.688,0.013,-0.321,-0.334,0.154,0.173,-0.328,0.063,0.344,0.37,0.164,-0.032,-0.047,0.003,-0.137,0.024
1.689,0.003,-0.325,-0.328,0.161,0.166,-0.326,0.063,0.34,0.367,0.162,-0.032,-0.048,0.004,-0.134,0.024
1.69,-0.007,-0.323,-0.316,0.165,0.155,-0.32,0.063,0.338,0.366,0.164,-0.028,-0.043,0.005,-0.124,0.022
1.691,-0.015,-0.321,-0.305,0.168,0.145,-0.313,0.067,0.338,0.367,0.166,-0.026,-0.038,0.006,-0.129,0.021
1.692,-0.011,-0.315,-0.304,0.163,0.147,-0.31,0.068,0.334,0.363,0.161,-0.028,-0.038,0.004,-0.13,0.021
1.693,-0.007,-0.301,-0.294,0.154,0.143,-0.298,0.069,0.333,0.362,0.162,-0.025,-0.035,0.002,-0.124,0.019
1.694,-0.013,-0.297,-0.284,0.155,0.136,-0.291,0.071,0.332,0.364,0.166,-0.021,-0.032,0.001,-0.126,0.016
1.695,-0.024,-0.3,-0.277,0.162,0.127,-0.288,0.073,0.333,0.364,0.171,-0.017,-0.033,-0.001,-0.118,0.012
1.696,-0.026,-0.297,-0.271,0.162,0.122,-0.284,0.077,0.334,0.363,0.174,-0.013,-0.03,-0.001,-0.114,0.006
1.697,-0.039,-0.3,-0.262,0.17,0.112,-0.281,0.085,0.337,0.363,0.18,-0.006,-0.025,-0.001,-0.109,0.007
1.698,-0.041,-0.3,-0.26,0.171,0.11,-0.281,0.082,0.331,0.36,0.182,-0.002,-0.025,0.001,-0.106,0.005
1.699,-0.021,-0.293,-0.273,0.157,0.127,-0.283,0.078,0.325,0.353,0.179,-0.001,-0.025,0.001,-0.098,0.002
1.7,-0.021,-0.299,-0.279,0.16,0.13,-0.289,0.076,0.32,0.343,0.172,-0.008,-0.032,-0.001,-0.087,0.003
1.701,-0.001,-0.293,-0.292,0.147,0.145,-0.293,0.072,0.31,0.336,0.167,-0.011,-0.036,0.001,-0.091,-0.002
1.702,0.007,-0.282,-0.29,0.138,0.149,-0.286,0.079,0.31,0.338,0.166,-0.005,-0.029,0.002,-0.1,-0.001
1.703,-0.024,-0.291,-0.268,0.157,0.122,-0.28,0.086,0.314,0.339,0.163,0,-0.021,0.002,-0.105,0.001
1.704,-0.025,-0.295,-0.27,0.16,0.122,-0.282,0.086,0.311,0.335,0.156,0.002,-0.022,0.002,-0.105,-0.001
1.705,-0.009,-0.282,-0.274,0.145,0.133,-0.278,0.089,0.307,0.332,0.155,0.004,-0.018,0.004,-0.1,-0.002
1.706,-0.013,-0.271,-0.258,0.142,0.122,-0.265,0.097,0.311,0.338,0.165,0.011,-0.012,0.001,-0.096,-0.004
1.707,-0.043,-0.291,-0.249,0.167,0.103,-0.271,0.092,0.302,0.331,0.162,0.004,-0.017,-0.002,-0.092,-0.005
1.708,-0.043,-0.287,-0.244,0.165,0.101,-0.266,0.094,0.299,0.327,0.161,0.004,-0.016,0.001,-0.082,-0.009
1.709,-0.018,-0.249,-0.231,0.134,0.107,-0.24,0.102,0.304,0.336,0.172,0.015,-0.004,0.001,-0.073,-0.013
1.71,-0.029,-0.255,-0.226,0.142,0.099,-0.24,0.1,0.296,0.329,0.164,0.012,-0.006,-0.002,-0.072,-0.013
1.711,-0.045,-0.278,-0.233,0.162,0.094,-0.255,0.09,0.283,0.317,0.149,0.001,-0.018,-0.006,-0.069,-0.016
1.712,-0.054,-0.277,-0.222,0.166,0.084,-0.249,0.093,0.281,0.314,0.15,0,-0.017,-0.008,-0.065,-0.018
1.713,-0.06,-0.272,-0.211,0.166,0.076,-0.242,0.1,0.285,0.31,0.151,0.001,-0.015,-0.011,-0.063,-0.017
1.714,-0.062,-0.255,-0.193,0.159,0.065,-0.224,0.109,0.289,0.317,0.167,0.009,-0.006,-0.014,-0.057,-0.018
1.715,-0.043,-0.235,-0.192,0.139,0.074,-0.213,0.115,0.289,0.319,0.178,0.016,0,-0.015,-0.054,-0.022
1.716,-0.037,-0.246,-0.209,0.141,0.087,-0.229,0.102,0.271,0.299,0.165,0.011,-0.012,-0.013,-0.051,-0.029
1.717,-0.065,-0.261,-0.196,0.163,0.066,-0.229,0.097,0.268,0.292,0.162,0.015,-0.012,-0.013,-0.047,-0.03
1.718,-0.07,-0.26,-0.19,0.165,0.06,-0.226,0.099,0.267,0.294,0.165,0.021,-0.007,-0.011,-0.043,-0.031
1.719,-0.047,-0.243,-0.197,0.145,0.075,-0.22,0.1,0.26,0.292,0.165,0.026,-0.002,-0.011,-0.04,-0.034
1.72,-0.041,-0.24,-0.2,0.141,0.08,-0.221,0.097,0.257,0.287,0.157,0.021,-0.003,-0.013,-0.043,-0.032
1.721,-0.062,-0.259,-0.196,0.161,0.067,-0.228,0.091,0.247,0.277,0.141,0.006,-0.011,-0.016,-0.044,-0.032
1.722,-0.05,-0.253,-0.203,0.151,0.077,-0.229,0.093,0.246,0.273,0.132,-0.003,-0.011,-0.018,-0.044,-0.031
1.723,-0.054,-0.253,-0.198,0.153,0.072,-0.226,0.099,0.245,0.273,0.129,-0.004,-0.006,-0.018,-0.044,-0.03
1.724,-0.068,-0.254,-0.186,0.161,0.059,-0.22,0.104,0.247,0.278,0.133,-0.004,0.001,-0.017,-0.041,-0.027
1.725,-0.043,-0.243,-0.201,0.143,0.079,-0.222,0.106,0.25,0.278,0.134,-0.008,0.001,-0.015,-0.033,-0.025
1.726,-0.052,-0.251,-0.198,0.151,0.073,-0.225,0.113,0.244,0.274,0.133,-0.013,-0.001,-0.018,-0.035,-0.024
1.727,-0.056,-0.252,-0.196,0.154,0.07,-0.224,0.116,0.243,0.272,0.138,-0.013,0.001,-0.018,-0.037,-0.022
1.728,-0.052,-0.244,-0.192,0.148,0.07,-0.218,0.114,0.24,0.268,0.143,-0.009,0.002,-0.017,-0.04,-0.025
1.729,-0.065,-0.242,-0.177,0.153,0.056,-0.209,0.115,0.232,0.264,0.146,-0.003,0.005,-0.017,-0.034,-0.028
1.73,-0.067,-0.237,-0.171,0.152,0.052,-0.204,0.117,0.233,0.263,0.149,0.004,0.011,-0.015,-0.027,-0.029
